pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0420401797493646,-0.6312420574737544,-0.3736504059454326,0.1863907312752928,-0.0141912083132286,-0.2363827499558954,0.3146166202807526,0.9702986155621676,-0.0656433484739038,-0.0144116591031481,0.2004326223532313,0.1905977161682705,-0.0792060558999286,-0.1210696270194664,-0.0230487145158177,0.7184280955096017,-0.004518457500479,0.3241538583408945,-0.1894960537680141,-0.6011186189491995,-0.037391570029045,0.5277347552504519,0.0612399974221786,-0.2375126992339941,-0.6292634949930951,-0.7968225826868828,0.0929837945547546,-0.5647952694378089,0.5639927151377041,0.6070644082056891,-0.7557380307619641,0.42138178577796,0.119858632909846,-0.3106302618868558,-0.1117744925714188,-0.0681381599513305,0.508367343094277,1.2145002580700703,-0.4362236911136288
0.0095852087442248,1.9605210979486356,-0.4427275993144671,0.3176416317551773,-0.0138460427683662,3.633322391584685,0.517295389990382,0.1881096313634726,0.144175601185568,0.2253835456283178,0.8308000887058133,-0.0583486289688343,0.1717369112898922,-0.3884601214757718,-0.0230486603042543,-1.0856001966537048,-0.0497505265799692,-1.5000416870619753,-0.1681641133064211,0.1654771101759818,0.0577470613478378,0.1042044893349101,-1.1577977981283007,-0.0410365118786636,1.510013095675976,-0.7694594810669961,-0.1816068568413302,-1.0810095519125835,0.8556705984639259,0.6863253062863848,1.323209841632241,-0.3864215633781565,-0.7643017973898856,-0.2085068182809548,-0.1117744925714188,-1.061183706786729,0.508367343094277,-0.058777832671035,1.067238307694362
-0.0451148245765995,-0.6260688994627086,-0.2465927570979717,0.592075332758574,-0.0133570068434985,-0.2370399332478564,-0.1112376519800188,0.9887867188250457,-0.0313895934878397,0.2915339469335481,0.0285142224388908,-1.630266979691698,-0.0400140141910995,-1.2735226581261423,-0.0230470985865877,-0.3840808741935795,-0.0453376417917263,1.600426124459048,-0.1399471968413319,1.2190674957012877,-0.0620861476190503,0.0994898667087629,-0.1139733860361473,-0.1904503860066523,-1.0190670961091852,-0.2757592646060637,0.0234303383299156,1.1662029316961864,-0.8702836092123403,-0.921899930709856,-0.7557380307619641,-2.275883230143656,-0.7643017973898856,-0.0359807372012598,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2799309549981128,-0.4362236911136288
-0.0506888842370411,-0.6118355657366289,-0.3736504059454326,-0.6082738116301941,-0.0141601628834512,-0.2364709982438333,2.026547301883999,0.3562802629661924,-0.0684047345602115,-0.1715188622030734,1.1746368885344944,0.0839064253952253,-0.080586665031019,1.3656215221575916,-0.023047819563686,0.79606323694228,-0.0585762961564551,0.1410416626013578,-0.0953432034325083,-0.5994733386014885,-0.0609439606640793,0.2857174604415708,1.1162482425010338,-0.2121956325295238,0.3717835604394517,-0.2903141058932375,0.0612224577382724,-0.5036059278859621,0.681318248280143,0.8157568652022471,-0.7557380307619641,0.4351433419816417,0.119858632909846,-0.236297075034497,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1674872971132927,-0.4362236911136288
-0.0561584611986474,-0.5859294296501549,0.3864761395612113,-0.7824795522671315,-0.0142644547045707,-0.2396385059324449,0.4808539606575315,0.1610885573638812,-0.0563405634994324,0.1192672768678406,0.5442694221819124,1.7162831742228146,-0.0790783495553027,2.17848862530476,-0.0230397417779398,0.6866501995985382,0.0456781069657844,0.2410797312211091,-0.0477460166079172,-0.5925639017029234,-0.0062977717500171,0.6518864844056568,-0.6843488683579312,-0.2518277569511047,0.0071967717914564,1.9380320951730587,0.0962338612057118,-0.5671373482583922,0.5967980676672311,0.6486369085269846,-0.7557380307619641,1.5002877921466062,-0.7643017973898856,-0.2872729731508774,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2681405692680771,-0.4362236911136288
-0.0537454065477851,-0.5995275104134992,-0.3264892699103489,0.4011649320605591,-0.0136855126763207,-0.2333322962752395,-0.7094270312681825,1.1459355965595108,-0.0369160580128411,-0.1715188622030734,-0.5445471106089109,-0.3072949741059396,-0.0672292716877192,-0.5488944181495552,-0.0230478802743688,0.685513032513469,0.0366316931498863,0.3360739111854472,-0.1382899672310137,-0.5946843755493861,-0.0212682156665764,0.7155338898586427,0.1022473850400844,-0.2327124487355953,1.0273451851713926,-0.3718212171014103,0.0670869715216588,-0.5805013363476725,0.5503726003905288,0.5754881046619835,-0.7557380307619641,-0.1318327736100448,0.119858632909846,-0.2929952059537055,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2430093370668546,-0.4362236911136288
-0.0741763446063832,1.7736758530521148,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.0733061529698198,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-2.01435562647466,-0.0716403178615531,-0.1946020129949504,-0.0229448036272408,-1.4549608161008096,-0.0173654683402513,-0.342630599787795,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,-0.9386601940776848,1.9380320951730587,0.0680722135451451,2.4154567011372188,0.3429364875092328,0.2356385246242876,-0.7557380307619641,0.2025730421394208,1.0040190632095776,-0.3209259141059922,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0736735444739914,1.2309398638077749,-0.3420247029572,0.3152552517464534,-0.013811973834249,0.2457830306827384,0.5009183478632269,-0.5219046420205247,0.2508792709924921,-0.2404255302293564,0.5843837154952585,-0.2575057050785186,0.1112398133924088,-0.4633294599235374,-0.023048526144106,-0.4159217220026433,0.0473329387613755,1.734705240205295,-0.1845034324709794,2.2145003683246904,-0.2337404012613185,-0.0529495982033252,1.1162482425010338,-0.0996065398367763,1.3737366091343253,-0.6919112866889346,0.0958175609520758,1.2506042143365383,-0.8038713561100266,-0.8595185920995294,-0.7557380307619641,-0.3134853154986434,-0.7643017973898856,-0.1370517611845938,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.155587782998634,-0.4362236911136288
-0.0651805288341914,-0.4483534777457654,-0.2672604314192289,-0.0522472695972248,-0.0138869270791904,-0.1921305842046617,-0.7380493239570441,1.123181007928276,-0.0114806463632133,0.2432992793151508,2.263453421325318,-0.4139862648789847,-0.0453828579496273,0.0313429548206274,-0.0230484268411091,0.7196228344870932,0.0230620724260393,0.1142493215360694,-0.1503982115155225,-0.5746120787357683,0.0023482906306639,0.5992398650803481,-1.0906948002080907,-0.2457013734608029,0.2215396777702633,-0.6338083602705372,0.0976143815031754,-0.5330193237275602,0.6703815721730049,0.7678299232691459,-0.7557380307619641,-0.3176137823597479,0.119858632909846,-0.2826506390996869,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.21138874423659,-0.4362236911136288
0.0026045543966584,-0.6412729409309478,-0.4319082798711243,-0.0999748697717296,-0.0141160561057119,-0.2403475427992893,0.3235336777578749,0.521251030542644,-0.081675121018808,-0.0929652606531098,-0.7164655105232515,0.4039802977143607,-0.0832098223800908,0.3334942135562525,-0.0230485784187849,0.5312321873905456,-0.0012087939092968,0.3024248681083766,-0.1602176761724462,-0.6001762546989553,-0.0087763715103258,0.3438644728307175,-0.0133188891558323,-0.2253901669988278,1.0552799774264676,-0.7036715984489711,0.0561351234922938,-0.6424410001483669,0.5312151838492251,0.5125691897065362,-0.7557380307619641,0.919550120351238,0.119858632909846,-0.2826379091882693,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.058218977596838,-0.4362236911136288
-0.0538299017558946,-0.5991192913388299,-0.423086373248091,-0.2861125104522947,-0.0140146294819517,-0.2305855588201195,-0.0296256527172043,0.1578886933376143,-0.0608386577086846,0.2226272789072651,0.429657155572352,0.4395440613053757,-0.076643300200342,0.6516889019592559,-0.0230485585756685,0.7878963912522837,-0.0199635542593294,0.2016652834953329,-0.1500981842235169,-0.5773589440121818,0.0485410795474555,0.2786455265023501,0.4079388200099295,-0.188601297552245,-0.450254326245032,-0.6862057889043626,0.1654395159990327,-0.5171175620835824,0.6458351429182049,0.7609190115038993,-0.7557380307619641,0.5218411460648366,0.119858632909846,-0.2640663446367834,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.123434991260131,-0.4362236911136288
0.0017006003793374,-0.6422186315090752,-0.4124889885625604,0.2579821315370489,-0.0134599372667538,-0.2407459943994621,1.0501110726019134,0.0256276469185616,-0.0786091554591384,-0.1715188622030734,0.2577387556580115,0.2261614797592855,-0.0826575787276546,-0.2280258248019887,-0.0230484907102617,0.827943344626845,0.0230620724260393,0.2766979927889454,-0.1697113969123354,-0.5981853790796862,-0.0036383910540306,0.6990327106671275,-0.7290842003047376,-0.2161526524999677,1.1116025585677816,-0.6512741698151456,0.1483520999187756,-0.510904439893767,0.6175170065277598,0.7363308837907511,-0.7557380307619641,0.4186294745372236,0.119858632909846,-0.253609919957989,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0157132644036436,-0.4362236911136288
0.0017006003793374,-0.6422186315090752,-0.1783478190707328,0.329573531798803,-0.0138155942263145,-0.2400063398100715,-0.5853922235741121,0.5297840012793573,-0.0766364486714035,0.3011808804572287,-0.2007103107802298,-0.1294761561508644,-0.0820069666746282,-0.4151991709214024,-0.0230486144727291,0.6449734211681242,-0.0599773870767223,0.1282493503534381,-0.1878737633390985,-0.5997208095015256,0.0705458631793598,0.3705806677122179,0.0612399974221786,-0.1912814428717204,1.1098660714816553,-0.7554868334313095,0.1338460828279078,-0.5682033277043803,0.6405953388018832,0.6999776133020018,-0.7557380307619641,0.0897282812692307,0.119858632909846,-0.2585866338490415,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1577572668994137,-0.4362236911136288
-0.0610306330940506,-0.5385884811565145,-0.3257208208114243,-0.4102042709060033,-0.0142412424041255,-0.225083957177553,0.5810319850685467,0.411033491860101,-0.044833107237646,0.2887776802124973,0.6588816887914727,0.4395440613053757,-0.0683682742208688,0.8415361530232331,-0.0230478494681864,0.5230408886447365,-0.056811142241158,0.2536462822116868,-0.0543166143028383,-0.5929354166200927,-0.0212656474355534,0.3886533877791147,0.9373069147138072,-0.2439318010149524,0.6630603942775063,-0.3166292589404475,0.1092151586456618,-0.6394631520940272,0.5509905635487314,0.5403962861466352,-0.7557380307619641,0.557621192194409,0.119858632909846,-0.2887923052811385,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1006123903588746,-0.4362236911136288
-0.0496847884728174,-0.629500513400384,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2417461614991367,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-0.5455721901657401,-0.0716403178615531,-0.1946020129949504,-0.0230371130690295,-1.0012307741965063,-0.0173654683402513,-2.838862206485833,-0.1501624757860895,-0.5734777856829377,-7.8053806300642545,0.2692162812500556,-0.1139733860361473,5.858782309476378,1.5325119283570905,1.9380320951730587,3.700947420260171,0.4555570742337778,-2.36085773599161,-2.408262215078638,1.323209841632241,0.2025730421394208,0.119858632909846,9.222205498950228,-0.1117744925714188,-1.1516789864580192,-1.9670815082520945,-0.2343301180302371,0.965968846634756
-0.0394350337598081,-0.634690114561548,0.4669274892681189,-0.269407850391217,-0.0137522055674961,-0.2410675079169879,-0.142550683882401,0.6151137086464878,-0.0778709032256916,0.2226272789072651,-1.2895268435710532,0.1977104688864735,-0.0824815510634406,0.5687978486778015,-0.0230470456987435,0.6012621784910264,0.007616975667189,0.3245441634613464,-0.1269532216973763,-0.5867288958192816,-0.0282451531657228,0.5513078683811866,-0.4122089323481911,-0.196337775336007,0.0744667715192187,-0.0108611531795021,0.018917682951419,-0.6152286132106196,0.5366568581576591,0.5339089545645751,-0.7557380307619641,0.5521165697129363,0.119858632909846,-0.2766696450434237,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2454799465523243,-0.4362236911136288
-0.0496847884728174,-0.5303411689929676,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2290342722105969,-0.0594393227575175,-1.8683363161843696,-0.0477316549410969,0.1440736773573034,0.0285142224388908,0.0483426618042103,-0.0716403178615531,-0.1946020129949504,-0.0230455884526035,-0.8651314482238407,-0.0173654683402513,0.0460248357397315,-0.1501624757860895,-0.5734777856829377,-0.3247215622354759,-2.0763084752580943,-0.1139733860361473,0.3364111882503331,-1.1514931112859472,0.4141402124059704,-0.6346315297241637,1.057123323306555,-1.333264448789084,-1.3018310890435532,1.323209841632241,0.364959405342865,-0.7643017973898856,0.7645452471144946,-0.1117744925714188,1.9387748564756928,-1.9670815082520945,-0.2343301180302371,0.4985713340519611
-0.055907188102229,-0.5875568971275742,0.2599733276082809,0.3773011319733078,-0.0136581092156005,-0.2315725645680804,-0.7832778089311695,0.789684068301742,-0.0334950859146834,0.3011808804572287,0.0858203557436709,-0.1650399197418795,-0.0607870043297686,-0.495416319258294,-0.0230478512689189,0.5598211565156824,-0.0450397720685199,0.2270135310007264,-0.1528798658308253,-0.5956322940091168,0.0152333309565375,0.6833173019133044,-0.0133188891558323,-0.2306824986875282,1.1816660375210513,-0.3875404456915579,0.1179475892202468,-0.6199454396746086,0.5715642411412943,0.5778551083021406,-0.7557380307619641,-0.0836673268971588,0.119858632909846,-0.2642521325331468,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.245512032389798,-0.4362236911136288
-0.0563151201232208,-0.5848858931270049,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2381263610431949,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-2.15838886901827,-0.0716403178615531,-0.1946020129949504,-0.0228426754149694,-1.3251737754027946,-0.0173654683402513,-0.1386691042322801,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,-0.9379806991309398,1.9380320951730587,0.0680722135451451,2.435954160038487,0.2927750725700379,0.1928559761544629,-0.7557380307619641,0.2025730421394208,5.424821214708236,-0.3211789257050917,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0513449628171368,-0.6095474047898707,0.7082815383888417,0.331959911807529,-0.0099528425772721,-0.2362434409227852,-0.3670120241466851,0.6574230218826899,-0.0591463254030512,0.2226272789072651,0.7734939554010333,0.0341171563678043,-0.0768245051487976,-0.3777645016975196,-0.0230477118699899,0.8265346775184123,0.0087201968642497,0.2360407965744776,-0.1788215113288746,-0.5997775858677192,-0.004598323719737,0.3635087337729971,-1.49331278772935,-0.2416554680072693,-0.0892160112078166,-0.2844921693783679,0.113740665190269,-0.505485764077131,0.6392035695150122,0.7692156099486548,-0.7557380307619641,0.0883521256488625,-0.7643017973898856,-0.2837423150166521,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2498837277455803,-0.4362236911136288
-0.0434750140020743,-0.6290000697011398,1.0966673645601197,0.4274151121565364,-0.012237923211429,-0.2398290504822259,-0.8746411027541441,0.4963631992272315,-0.0519009646857266,0.3011808804572287,-0.0287919108658893,-0.2539493287194171,-0.0723944755994112,-0.6184159467081943,-0.0230471245849837,0.4859238024276709,-0.0398215358064226,0.1145341770410229,-0.1617135265283023,-0.5986260130513396,-0.030707636149945,0.0743452127026453,-0.1587087179829538,-0.2069874461365944,0.2343745823198925,-0.1098340739322833,0.1586326114575188,-0.6353980050047795,0.6038896205610861,0.6084427062450726,-0.7557380307619641,-0.4304585432299379,0.119858632909846,-0.2184075928988268,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2697368396823904,-0.4362236911136288
-0.0695988928100284,1.27379768735929,-0.4579856139140529,0.3534373318860564,-0.0138256014078959,0.3867607387561836,0.6680419980106096,-0.460751685074081,0.1732215906982279,0.2253835456283178,0.3150448889627917,-0.4495500284699994,0.2424931292582758,-0.5221553687039246,-0.0230486823125478,-1.4096895440106938,-0.0497505265799692,0.8991030248191841,-0.1676712113266978,2.092714445941668,0.0553446389242063,0.0672732787634245,-1.195077241417306,-0.1952925621310839,1.474301861252596,-0.7840143223541699,0.1464223182536481,1.8087744931969445,-0.5217185077678689,-0.4601302944117331,1.323209841632241,0.1846830190746345,-0.7643017973898856,-0.1161661051684031,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0064011522228587,-0.4362236911136288
-0.045270256858545,-0.6257679183235916,-0.0781997596079962,0.1863907312752928,-0.0130828077936502,-0.2373244354184431,-0.1275963399494565,0.6926215261716312,-0.0615103462161649,0.2226272789072651,0.1431264890484511,0.1550339525772554,-0.07699535552877,-0.147808676465097,-0.0230484049870851,0.6207592825984841,-0.0441461628989007,0.407275048544107,-0.1727888197074777,-0.5990018479092526,0.0239742376583316,0.3234344414507472,0.1022473850400844,-0.2293639119724421,1.0569409650740669,-0.6227466808922851,0.0859836632504,-0.6170225346404699,0.5029785224341197,0.4844090767007876,-0.7557380307619641,0.3952348289909647,0.119858632909846,-0.2947202465714401,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1772574346240137,-0.4362236911136288
