pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
1.8199360026620093,-0.322732527518236,-0.0266731799694516,-0.0409503469014953,-0.0934772106890875,-0.5088482746294932,1.904891026424571,1.5071774898134576,-0.0818644353737409,-1.045909204971281,0.3402753963403008,-0.4525112245942589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0835559594618636,0,0,3.3031807e-05
-0.3406236618245169,-0.267233167491426,-0.0266468359971783,-0.0409503469014953,-0.0934772106890875,-0.5295858365960772,0.05644855633397,-1.3196199222562202,-0.0818644353737409,-0.3598735766612014,0.3305491224578677,-0.3756273697625541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.120170049666724,0,0,4.5567285e-05
-0.6477838020971914,-0.267233167491426,-0.0266690568497072,-0.0410264865367262,-0.0934772106890875,0.4236269255231056,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.3971943481953462,0.7977181016656743,-0.4862760472388047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6384651021277439,0,0,6.2681975e-05
-0.3575537482962391,0.0443291015370546,-0.0193914148024644,-0.0342774692698615,-0.0934772106890875,0.1490330015517881,1.0420728488947324,1.764159072728883,-0.0818644353737409,-0.3101238169740284,0.8538497819684817,2.2161744553289378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84977011274125,0,0,0.00010080865
-0.3575537482962391,1.268844928490797,-0.0258615758386605,-0.0396864289566628,-0.0934772106890875,-0.4158867899517035,3.2749796283125603,-3.311227189850766,-0.0818644353737409,-0.3101238169740284,0.3875152794993697,0.877936137955514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9057236915080286,0,0,0.00013811469
1.9853111890670985,-0.1550584875520559,-0.0267203694550354,-0.0412048360182909,1.301738621578112,-0.1656058696653464,-0.3388571129034221,0.6719873453383256,0.563956178080521,-1.310078398050168,0.5499103577216016,-0.7074016617233878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2943952306065373,0,0,4.140772e-05
-0.1084396187837551,-0.360814791706725,-0.0267260565441209,-0.0412357182543406,1.889197919374828,-0.3050480966820311,-0.5622793151422085,0.6077419496094694,-0.0818644353737409,-1.0863680614003617,0.4524853011573167,-0.7220718852990137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.661147169979854,0,0,4.031484e-05
-0.352039377274021,-0.267233167491426,-0.0266643687825298,-0.0409503469014953,-0.7927985497745944,-0.316489510180836,0.05644855633397,-0.9534211666017391,-0.0818644353737409,0.0264470200774862,0.4453031467923587,-0.4249944780233992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6881840446311797,0,0,3.9000744e-05
-0.3575537482962391,0.0942494110291736,-0.021735608009116,-0.0362449174442273,-0.0934772106890875,0.2419944862295779,0.05644855633397,0.2865149709651877,-0.0818644353737409,-0.3101238169740284,0.9723883668012469,1.9502544681732028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.296002913738384,0,0,0.00010080865
-0.7808059100892945,-0.267233167491426,-0.0267119032646241,-0.0409503469014953,-0.0934772106890875,-0.2220978488156956,0.05644855633397,-0.0989574034079501,-0.0818644353737409,1.1869115294981334,0.5081391254006393,-0.6055062262981828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4516410255178058,0,0,7.240857e-05
0.07295416484184,-0.267233167491426,-0.0265510694555494,-0.0407402015082581,-0.0934772106890875,-0.0218731125866099,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.9219029816736378,0.6723340256326572,-0.0410007171984451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1664627787696065,0,0,9.125925e-05
0.2640222835941336,-0.4025758883537261,-0.0266602352657096,-0.0410021218534523,-0.3102776658283516,-0.3300761887106668,0.05644855633397,1.8284044684577392,-0.0818644353737409,-0.905061837704728,0.4369222575744412,-0.4458815470138169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7197334989783374,0,0,3.0005333e-05
-0.2632289808109296,-0.267233167491426,-0.0261948012517226,-0.0409503469014953,-0.0934772106890875,0.1804968886735016,0.05644855633397,-0.3559389863233753,-0.0818644353737409,-0.5477698851883521,0.8922579558824083,0.1593263919165357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9943558360395016,0,0,6.603822e-05
-0.4301112617464772,-0.267233167491426,-0.0266444408069717,-0.0409503469014953,-0.0934772106890875,-0.8656773581234709,0.05644855633397,-0.6771659649676569,-0.0818644353737409,-0.0526711465652992,0.2065939513150235,-0.3693633477783791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.586793329294924,0,0,3.7858295e-05
-0.5195988616684374,-0.267233167491426,-0.0266829512427659,-0.0410478056345908,-0.0934772106890875,0.2319832494181236,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.3920764451932286,0.9588697805724844,-0.5394662588981428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2451128461127876,0,0,4.9069302e-05
-0.3430422456061914,-0.4087661394053833,-0.0267021075640028,-0.0411183718485228,1.5150422951828717,0.3399615893130948,0.05644855633397,-0.4009107633335748,1.0869852064307264,-0.6339271059021173,0.8967304174982355,-0.6330085578414795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0111922026706568,0,0,2.9281171e-05
-0.3164378240077709,-0.4228096940300385,-0.0265665676898903,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.4251671132253476,0.7961242598354538,-0.2079587635660333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.7093192e-05
3.229648668479589,-0.2422731378438729,-0.0267109309545627,-0.0411506855097148,2.9242452535880883,0.4157609537426772,1.3872489717884122,0.2479677335278739,-0.0818644353737409,-1.380668941015356,0.8065414401773269,-0.6700385968672955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716801355597302,0,0,3.986091e-05
-0.5413661157035089,-0.267233167491426,-0.0267157578739749,-0.0409503469014953,-0.0934772106890875,-0.2564220893121103,0.05644855633397,-0.4844297777810879,-0.0818644353737409,0.5275062391622569,0.4843245689553624,-0.6248253920735353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5412897777959998,0,0,5.3644377e-05
-0.6018307102453739,-0.267233167491426,-0.0267044525625603,-0.0409503469014953,-0.0934772106890875,0.1776365352988003,0.05644855633397,-0.2274481948656627,-0.0818644353737409,0.9744219284883427,0.8886960526146174,-0.5707817457648565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9809472225124414,0,0,7.48483e-05
0.201139105270594,-0.4005432686054207,-0.0266914556189265,-0.0409503469014953,-0.3592326073114112,-0.1184100389827762,0.05644855633397,0.6719873453383256,-0.0011556456541834,-0.8665763603891677,0.5874289361645234,-0.5170112720861084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1531583466700922,0,0,3.4227305e-05
-0.6187607967170962,-0.267233167491426,-0.0267106539996842,-0.0409503469014953,-0.0934772106890875,0.9070266458476124,0.05644855633397,0.2222695752363314,-0.0818644353737409,1.1209190285095845,0.4057573330186154,-0.5994537045855073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8370523584621948,0,0,7.570258e-05
-0.62601654806212,-0.267233167491426,-0.0267176862958727,-0.0411939937342341,-0.0934772106890875,-0.080510356767985,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.1869115294981334,0.6194024846927992,-0.6995661511896923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0327954611360765,0,0,8.039967e-05
-0.5578124854188963,-0.4240662226017182,-0.0267144807978836,-0.0411825423330954,0.2666912873648511,-0.5095633629731686,-0.8349855503868261,0.6077419496094694,0.0893223644224899,0.5323082150035884,0.3399352910249603,-0.6895903935648688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.084836269562684,0,0,5.8382335e-05
-0.3575537482962391,-0.287494132145854,-0.0267126354640142,-0.0411787658071879,-0.0934772106890875,-0.2943217715269015,0.05644855633397,0.2222695752363314,-0.0818644353737409,-0.3101238169740284,0.4593237407513703,-0.6844211668030911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6354041930512078,0,0,4.031484e-05
2.497584405970629,-0.1142580162372847,-0.0267182911790939,-0.041186379770711,2.6969544538453114,0.492275406515935,0.05644855633397,0.3507603666940441,-0.0818644353737409,-1.3762076630385176,0.7246981903299029,-0.6985998151115448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635851581002938,0,0,4.140772e-05
2.039504637721459,0.1118432132196643,-0.0264159171839249,-0.0404466070748078,-0.8208077698659735,0.5280298236997003,0.05644855633397,-0.3559389863233753,-0.0818644353737409,-0.6729091326637048,0.6893542425242224,0.2842748354948292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305345665998468,0,0,9.326094e-05
-0.5551477309241715,-0.267233167491426,-0.0266428644524033,-0.0409503469014953,-0.0934772106890875,-1.0401589139802456,0.05644855633397,-1.1268837350696512,-0.0818644353737409,0.6197718061341743,0.1618638061688248,-0.3652974483719104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7551778092155876,0,0,9.60599e-05
-0.2583918132475805,-0.267233167491426,-0.0266506809956436,-0.0409503469014953,-0.0934772106890875,0.6982208494944231,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.5576354971677618,0.5433508690744998,-0.3859082981210809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3190881101126882,0,0,3.3258348e-05
-0.1646958775455063,-0.267233167491426,-0.0267102356486424,-0.0409503469014953,0.0361484807949855,-0.5875079924337769,0.05644855633397,2.6507455337871,-0.0818644353737409,-0.7570340974598093,0.3048303154431968,-0.5974486038054757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2169872616205577,0,0,3.696213e-05
0.6776001102604906,-0.267233167491426,-0.0267230166507063,-0.0412323681103904,-0.0934772106890875,-0.9357560158036508,0.05644855633397,0.0295333880497625,-0.0252029573024687,-1.0358132510862297,0.187308179481957,-0.7176480428491925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.659393689731167,0,0,4.258488e-05
-0.449459931999874,-0.267233167491426,-0.0266139454307764,-0.0408796588641469,-0.0934772106890875,0.6038291881292827,0.05644855633397,0.0295333880497625,0.00335322527987,0.0300602786137013,0.620022196981994,-0.2491511618934965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0304625840310405,0,0,3.5976565e-05
-0.3575537482962391,2.546217553730313,-0.0149158523384966,-0.0311283339567125,-0.0934772106890875,0.0696581954038292,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.764143255648199,2.5318177007719207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5120742092166937,0,0,0.00010080865
-0.5558776183935565,-0.267233167491426,-0.0267134708606106,-0.0411635378801417,-0.0934772106890875,0.4758283746114029,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.6248064144322983,0.7415594094350105,-0.6808468883661557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4270584064110739,0,0,7.73945e-05
-0.5244360292317868,-0.267233167491426,-0.0266983624884473,-0.0410944030913521,-0.0934772106890875,0.352118091155575,1.2945994991419187,0.0616560859141906,-0.0818644353737409,0.4211275110477431,0.8816148467834161,-0.6106788956885165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9542903637609036,0,0,4.953844e-05
-0.6163422129354216,-0.267233167491426,-0.0266760998514412,-0.0409503469014953,-0.0934772106890875,0.1082729659622957,0.05644855633397,-0.0090138493875512,-0.0818644353737409,1.0993578265832482,0.8065414401773269,-0.462096692340028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6716801355597302,0,0,7.570258e-05
-0.3575537482962391,-0.3967552045290334,-0.0265097123977781,-0.0406113732454474,-0.7683560468484096,0.525169470324999,0.05644855633397,0.8004781367960383,-0.1158312630769439,0.0261199481091877,0.6921171816887304,0.0920099299720541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2409355181895969,0,0,8.450734e-05
-0.3575537482962391,0.1785685760481249,-0.0205869846354963,-0.0409503469014953,-0.0934772106890875,-0.1555946328538921,0.05644855633397,0.9932143239826072,-0.0818644353737409,-0.3101238169740284,0.5576632463197913,1.034610828705464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2652098543860455,0,0,7.294867e-05
-0.2395268597505185,-0.4216178397230776,-0.0265742063670799,-0.0408035496847702,-0.6823352210996048,0.2326983377617989,0.05644855633397,-2.604527836833346,-0.0988478492253424,-0.3144051961373626,0.9598291299477988,-0.1195861190624189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.248724270692264,0,0,8.659034e-05
-0.5510404508302074,-0.267233167491426,-0.0267083683626086,-0.0411635378801417,-0.0934772106890875,-0.531731101627103,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.5917222360713448,0.329558961075189,-0.669098760517805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1238974645658917,0,0,7.399639e-05
-0.4349484293098264,-0.267233167491426,-0.0266907543726516,-0.0409503469014953,-0.0934772106890875,0.204809892358462,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.032604578037979,0.9231163463866358,-0.5143192481426703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1105207628301463,0,0,3.696213e-05
-0.3672280834229375,-0.267233167491426,-0.0261814060735423,-0.0402163608178697,-0.0934772106890875,-0.2313939972834746,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.2800921511426759,0.5015760690660556,0.5657909070871192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.47634733541188,0,0,9.125925e-05
-0.202157899781388,-0.267233167491426,-0.0263622598330494,-0.0409503469014953,-0.0934772106890875,0.2677376666018889,0.05644855633397,-0.2274481948656627,-0.0818644353737409,-0.6589497257060564,0.9920319148370608,0.0356650163477006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3699501054811358,0,0,6.603822e-05
0.1963019377072447,-0.4013563165047428,-0.0267288831829307,-0.0412494538445362,3.634091905092453,0.022462364721259,-0.0647792671329083,1.6356682812711705,-0.0818644353737409,-1.3150518547801449,0.7153380863525599,-0.7268962731287536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3283494968906817,0,0,4.031484e-05
-0.3575537482962391,-0.2869937381205439,-0.0226656611867681,-0.0367718037200249,-0.0934772106890875,0.2705980199765901,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.9880717128619304,1.8325070497438325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3550421156281285,0,0,0.00010342619
-0.5638926309079939,-0.267233167491426,-0.0267180419438274,-0.0409503469014953,-0.0934772106890875,0.0060153328167269,0.05644855633397,-0.4844297777810879,-0.0818644353737409,0.6811033958096867,0.6990730750065257,-0.6367637265325005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.267120644011844,0,0,7.287296e-05
-0.3575537482962391,-0.3434451320393883,-0.0266642024141677,-0.0303364817503114,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.653848800296166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
-0.2727375196008104,-0.267233167491426,-0.0266387325381474,-0.0409503469014953,-0.0934772106890875,0.1261501745541783,0.05644855633397,0.8004781367960383,-0.0818644353737409,-0.5277920976874175,0.8269591339433623,-0.3548456605962684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7485415616681456,0,0,3.3258348e-05
-0.3575537482962391,-0.4266254756484481,0.0367377720708204,-0.0100528829248066,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.577411836915781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,8.199107e-05
-0.2995077375360487,-0.267233167491426,-0.0263793405651845,-0.0404265062111069,-0.0934772106890875,0.3621293279670293,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.4671392351075407,0.8693582353988059,0.3305310935741543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.908150939736194,0,0,9.125925e-05
-0.3575537482962391,1.9362969788701112,-0.0156855307772214,-0.0328521352983395,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.437452782679536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,0.1030562134494545,-0.0266642024141677,-0.0240321199531951,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.8199597893610946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,5.2707936e-05
-0.2946705699726994,-0.4227173022232974,-0.0265905538628715,-0.0409503469014953,-0.2508323797417792,0.5559182691030372,1.0634361525651974,0.543496553880613,-0.0818644353737409,-0.4190262695037802,0.6629869316007274,-0.2506695979142468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131276092873735,0,0,2.4414383e-05
2.6765596058145493,0.1324003902195708,-0.0267256649479916,-0.0412310889645186,-0.0934772106890875,0.1704856518620473,-0.1336040528364382,-1.3196199222562202,-0.0818644353737409,-1.0459971110417363,0.8798533791446438,-0.7208681360064759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9476594035598512,0,0,5.3427044e-05
-0.3091820726627471,-0.267233167491426,-0.0263448816799458,-0.0409503469014953,-0.0934772106890875,0.0589318702486996,0.05644855633397,0.2222695752363314,-0.0818644353737409,-0.4435154900503583,0.7527666447061963,0.0505790437282648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4692475045309018,0,0,6.603822e-05
-0.1785785484523185,-0.267233167491426,-0.0266204192285983,-0.0409046631203567,-0.0934772106890875,-0.1455833960424379,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.6949030932237181,0.5655254386995371,-0.280244938771653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2356130093373052,0,0,3.3258348e-05
-0.5824820399919771,-0.267233167491426,-0.0267052816704594,-0.0409503469014953,-0.0934772106890875,0.3199391156901862,0.05644855633397,1.1217051154403197,-0.0818644353737409,0.8190845293346349,0.922193691444608,-0.5744898217567601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1070474726798063,0,0,7.48483e-05
-0.3575537482962391,6.031829751797681,-0.0110850212504571,-0.0285091305047705,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.721988375064456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.2995077375360487,-0.267233167491426,-0.026691438457304,-0.0409503469014953,-0.0934772106890875,0.4100402469932748,0.05644855633397,0.1580241795074751,-0.0818644353737409,-0.4671392351075407,0.813019649987571,-0.5169451576505261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6960670447939741,0,0,3.696213e-05
-0.3575537482962391,-0.4190216299536513,-0.0266795897260433,-0.0410615107689324,-0.0934772106890875,-0.0190127592119087,-0.1634412790710016,-0.4201843820522317,-0.0818644353737409,-0.3101238169740284,0.6750287475861332,-0.5382274213233411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1766069299496169,0,0,2.9281171e-05
-0.6574581372238898,-0.267233167491426,-0.0266435326224563,-0.0409503469014953,-0.0934772106890875,0.4536606359574684,0.05644855633397,-0.1632027991368064,-0.0818644353737409,1.496902990139989,0.764907781102864,-0.3670154543930004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5149522285177514,0,0,7.114216e-05
-0.5220174454501121,-0.267233167491426,-0.0266407099453018,-0.0409503469014953,-0.0934772106890875,0.0424848383441675,0.05644855633397,-0.8699021521542258,-0.0818644353737409,0.406529351061074,0.7356506009072533,-0.3598110407718034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4048149809170313,0,0,5.391619e-05
-0.3575537482962391,-0.4214238169289212,-0.0264325418077963,-0.0407099283892903,-0.0934772106890875,-1.3912672907248207,-2.864536977451581,0.0295333880497625,-0.1746119104872213,1.730603419515543,0.0990629274467473,0.1393688737122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9915886964956249,0,0,0.00054009754
-0.7034112290757073,-0.267233167491426,-0.0266851732249494,-0.0411251635039854,-1.7894162549236534,-1.424161354533885,-3.124391409960404,-0.7414113606965133,-0.0818644353737409,3.5744823541133126,0.0946092526090979,-0.5937821151174879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0083543412039577,0,0,0.029065076
-0.3049351774014021,-0.267233167491426,-0.0265952964194898,-0.0409503469014953,-0.0934772106890875,-0.176332194820476,0.05644855633397,-2.154810066731352,-0.0818644353737409,-0.4540024281530708,0.541723259102941,-0.2597259250556488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3252151695639566,0,0,4.5567285e-05
-0.6027415972692283,-0.267233167491426,-0.0266892252690186,-0.0409503469014953,-0.0934772106890875,-0.1806227248825278,0.05644855633397,0.9289689282537508,-0.0818644353737409,0.9820455876500436,0.5384826510941678,-0.5085156655545701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3374142825424749,0,0,7.48483e-05
-0.3575537482962391,7.633350333020583,0.2277450638089865,0.0240241722191233,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,4.370453310285299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
